ID,RequestID,EmployeeId,RequestDate,ClientID,TravellerGrade,SearchRoute,RequestDepartureDate,RequestReturnDate,FligtOption,DepartureDate,ArrivalDate,ReturnDepatrureDate,ReturnArrivalDate,SegmentCount,Amount,class,IsBaggage,isRefundPermitted,isExchangePermitted,isDiscount,InTravelPolicy,rank
1375,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK3141 VKOAYT 2022.09.04/TK2439 AYTIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0415 ISTVKO 2022.09.12,2022-09-04 14:55:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-12 17:50:00.000,5,233454.00,E,1,NULL,NULL,0,1,
1376,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK3149 DMEAYT 2022.09.04/TK2439 AYTIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0413 ISTVKO 2022.09.12,2022-09-04 15:45:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-12 11:00:00.000,5,223850.00,E,1,NULL,NULL,0,1,
1377,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK3153 DMEAYT 2022.09.04/TK2439 AYTIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0413 ISTVKO 2022.09.12,2022-09-04 15:35:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-12 11:00:00.000,5,223850.00,E,1,NULL,NULL,0,1,
1378,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK3153 DMEAYT 2022.09.04/TK2439 AYTIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0415 ISTVKO 2022.09.12,2022-09-04 15:35:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-12 17:50:00.000,5,233550.00,E,1,NULL,NULL,0,1,
1379,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK0132 DMEDXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EY0601 JNBAUH 2022.09.11/EY0065 AUHSVO 2022.09.12,2022-09-04 23:55:00.000,2022-09-05 16:15:00.000,2022-09-11 10:15:00.000,2022-09-12 08:25:00.000,4,338411.00,E,1,NULL,NULL,0,1,
1380,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2144 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/EK2310 DXBVKO 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 10:15:00.000,2022-09-11 13:40:00.000,2022-09-12 14:40:00.000,4,101927.00,E,1,NULL,NULL,0,1,
1381,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2144 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK0133 DXBDME 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 10:15:00.000,2022-09-11 19:10:00.000,2022-09-12 14:25:00.000,4,101893.00,E,1,NULL,NULL,0,1,
1382,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2144 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK2143 DXBVKO 2022.09.13,2022-09-04 07:10:00.000,2022-09-05 10:15:00.000,2022-09-11 19:10:00.000,2022-09-13 06:10:00.000,4,175112.00,E,1,NULL,NULL,0,1,
1383,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2144 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK2466 DXBVKO 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 10:15:00.000,2022-09-11 19:10:00.000,2022-09-13 03:45:00.000,4,88477.00,E,1,NULL,NULL,0,1,
1384,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2144 VKODXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK0129 DXBDME 2022.09.13,2022-09-04 07:10:00.000,2022-09-05 16:15:00.000,2022-09-11 19:10:00.000,2022-09-13 06:35:00.000,4,106353.00,E,1,NULL,NULL,0,1,
1385,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2144 VKODXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK2466 DXBVKO 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 16:15:00.000,2022-09-11 19:10:00.000,2022-09-13 03:45:00.000,4,92942.00,E,1,NULL,NULL,0,1,
1386,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2253 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/EK2252 DXBVKO 2022.09.12,2022-09-04 01:50:00.000,2022-09-05 10:15:00.000,2022-09-11 13:40:00.000,2022-09-13 00:50:00.000,4,106387.00,E,1,NULL,NULL,0,1,
1387,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2253 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/EK2466 DXBVKO 2022.09.12,2022-09-04 01:50:00.000,2022-09-05 10:15:00.000,2022-09-11 13:40:00.000,2022-09-13 03:45:00.000,4,175112.00,E,1,NULL,NULL,0,1,
1388,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2253 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK0133 DXBDME 2022.09.12,2022-09-04 01:50:00.000,2022-09-05 10:15:00.000,2022-09-11 19:10:00.000,2022-09-12 14:25:00.000,4,106353.00,E,1,NULL,NULL,0,1,
1389,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,FZ8274 VKODXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK0133 DXBDME 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 16:15:00.000,2022-09-11 19:10:00.000,2022-09-12 14:25:00.000,4,106651.00,E,1,NULL,NULL,0,1,
1390,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,FZ8706 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK2466 DXBVKO 2022.09.12,2022-09-04 01:50:00.000,2022-09-05 10:15:00.000,2022-09-11 19:10:00.000,2022-09-13 03:45:00.000,4,93240.00,E,1,NULL,NULL,0,1,
1391,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK0416 VKOIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0415 ISTVKO 2022.09.12,2022-09-04 19:15:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-12 17:50:00.000,4,130994.00,E,1,NULL,NULL,0,1,
1392,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK0418 VKOIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0411 ISTVKO 2022.09.12,2022-09-04 15:50:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-13 00:25:00.000,4,142894.00,E,1,NULL,NULL,0,1,
1393,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK3141 VKOAYT 2022.09.04/TK2439 AYTIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0413 ISTVKO 2022.09.12,2022-09-04 14:55:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-12 11:00:00.000,5,223754.00,E,1,NULL,NULL,0,1,
1394,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK3153 DMEAYT 2022.09.04/TK2439 AYTIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0417 ISTVKO 2022.09.12,2022-09-04 15:35:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-12 14:25:00.000,5,223850.00,E,1,NULL,NULL,0,1,
1395,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK3157 VKOAYT 2022.09.04/TK2439 AYTIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0415 ISTVKO 2022.09.12,2022-09-04 14:15:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-12 17:50:00.000,5,233454.00,E,1,NULL,NULL,0,1,
1396,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK3651 VKOAYT 2022.09.04/TK2439 AYTIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0413 ISTVKO 2022.09.12,2022-09-04 14:10:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-12 11:00:00.000,5,223754.00,E,1,NULL,NULL,0,1,
1397,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2285 VKODXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/EK2466 DXBVKO 2022.09.12,2022-09-04 12:40:00.000,2022-09-05 16:15:00.000,2022-09-11 13:40:00.000,2022-09-13 03:45:00.000,4,130067.00,E,1,NULL,NULL,0,1,
1398,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,FZ8568 VKODXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/EK2466 DXBVKO 2022.09.12,2022-09-04 04:45:00.000,2022-09-05 16:15:00.000,2022-09-11 13:40:00.000,2022-09-13 03:45:00.000,4,130365.00,E,1,NULL,NULL,0,1,
1399,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK3133 VKOAYT 2022.09.04/TK2439 AYTIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0413 ISTVKO 2022.09.12,2022-09-04 14:50:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-12 11:00:00.000,5,223754.00,E,1,NULL,NULL,0,1,
1400,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK0134 DMEDXB 2022.09.04/KP1110 DXBADD 2022.09.05/KP1012 ADDJNB 2022.09.05/SA7158 JNBDXB 2022.09.11/EK0133 DXBDME 2022.09.12,2022-09-04 17:30:00.000,2022-09-05 13:05:00.000,2022-09-11 19:10:00.000,2022-09-12 14:25:00.000,5,576598.00,E,1,NULL,NULL,0,1,
1401,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK3141 VKOAYT 2022.09.04/TK2439 AYTIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0417 ISTVKO 2022.09.12,2022-09-04 14:55:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-12 14:25:00.000,5,223754.00,E,1,NULL,NULL,0,1,
1402,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,FZ8274 VKODXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/FZ8705 DXBVKO 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 16:15:00.000,2022-09-11 13:40:00.000,2022-09-13 00:50:00.000,4,106983.00,E,1,NULL,NULL,0,1,
1403,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK0134 DMEDXB 2022.09.04/EK0761 DXBJNB 2022.09.05/SA7158 JNBDXB 2022.09.11/EK0133 DXBDME 2022.09.12,2022-09-04 17:30:00.000,2022-09-05 10:15:00.000,2022-09-11 19:10:00.000,2022-09-12 14:25:00.000,4,581358.00,E,1,NULL,NULL,0,1,
1404,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2144 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK2466 DXBVKO 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 10:15:00.000,2022-09-11 19:10:00.000,2022-09-13 03:45:00.000,4,175112.00,E,1,NULL,NULL,0,1,
1405,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2144 VKODXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/EK2284 DXBVKO 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 16:15:00.000,2022-09-11 13:40:00.000,2022-09-12 11:40:00.000,4,106387.00,E,1,NULL,NULL,0,1,
1406,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2144 VKODXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/EK2310 DXBVKO 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 16:15:00.000,2022-09-11 13:40:00.000,2022-09-12 14:40:00.000,4,106387.00,E,1,NULL,NULL,0,1,
1407,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2311 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK0133 DXBDME 2022.09.12,2022-09-04 15:40:00.000,2022-09-05 10:15:00.000,2022-09-11 19:10:00.000,2022-09-12 14:25:00.000,4,206018.00,E,1,NULL,NULL,0,1,
1408,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2467 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/EK2466 DXBVKO 2022.09.12,2022-09-04 04:45:00.000,2022-09-05 10:15:00.000,2022-09-11 13:40:00.000,2022-09-13 03:45:00.000,4,130067.00,E,1,NULL,NULL,0,1,
1409,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK0416 VKOIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0411 ISTVKO 2022.09.12,2022-09-04 19:15:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-13 00:25:00.000,4,121294.00,E,1,NULL,NULL,0,1,
1410,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK0132 DMEDXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK0133 DXBDME 2022.09.12,2022-09-04 23:55:00.000,2022-09-05 16:15:00.000,2022-09-11 19:10:00.000,2022-09-12 14:25:00.000,4,152007.00,E,1,NULL,NULL,0,1,
1411,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK0134 DMEDXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK2310 DXBVKO 2022.09.12,2022-09-04 17:30:00.000,2022-09-05 10:15:00.000,2022-09-11 19:10:00.000,2022-09-12 14:40:00.000,4,163581.00,E,1,NULL,NULL,0,1,
1412,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK0134 DMEDXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK2310 DXBVKO 2022.09.12,2022-09-04 17:30:00.000,2022-09-05 10:15:00.000,2022-09-11 19:10:00.000,2022-09-12 14:40:00.000,4,131926.00,E,1,NULL,NULL,0,1,
1413,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK0134 DMEDXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK2466 DXBVKO 2022.09.12,2022-09-04 17:30:00.000,2022-09-05 10:15:00.000,2022-09-11 19:10:00.000,2022-09-13 03:45:00.000,4,118541.00,E,1,NULL,NULL,0,1,
1414,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK0134 DMEDXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EY0601 JNBAUH 2022.09.11/EY0065 AUHSVO 2022.09.12,2022-09-04 17:30:00.000,2022-09-05 10:15:00.000,2022-09-11 10:15:00.000,2022-09-12 08:25:00.000,4,338411.00,E,1,NULL,NULL,0,1,
1415,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2144 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/EK0131 DXBDME 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 10:15:00.000,2022-09-11 13:40:00.000,2022-09-12 20:30:00.000,4,163533.00,E,1,NULL,NULL,0,1,
1416,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2144 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/EK2252 DXBVKO 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 10:15:00.000,2022-09-11 13:40:00.000,2022-09-13 00:50:00.000,4,101927.00,E,1,NULL,NULL,0,1,
1417,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2144 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/EK2284 DXBVKO 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 10:15:00.000,2022-09-11 13:40:00.000,2022-09-12 11:40:00.000,4,101927.00,E,1,NULL,NULL,0,1,
1418,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2144 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK0129 DXBDME 2022.09.13,2022-09-04 07:10:00.000,2022-09-05 10:15:00.000,2022-09-11 19:10:00.000,2022-09-13 06:35:00.000,4,101893.00,E,1,NULL,NULL,0,1,
1419,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2144 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK0131 DXBDME 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 10:15:00.000,2022-09-11 19:10:00.000,2022-09-12 20:30:00.000,4,163533.00,E,1,NULL,NULL,0,1,
1420,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2144 VKODXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/EK0131 DXBDME 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 16:15:00.000,2022-09-11 13:40:00.000,2022-09-12 20:30:00.000,4,100878.00,E,1,NULL,NULL,0,1,
1421,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2144 VKODXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/EK2252 DXBVKO 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 16:15:00.000,2022-09-11 13:40:00.000,2022-09-13 00:50:00.000,4,106387.00,E,1,NULL,NULL,0,1,
1422,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2144 VKODXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/EK2466 DXBVKO 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 16:15:00.000,2022-09-11 13:40:00.000,2022-09-13 03:45:00.000,4,92942.00,E,1,NULL,NULL,0,1,
1423,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2144 VKODXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/FZ8567 DXBVKO 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 16:15:00.000,2022-09-11 13:40:00.000,2022-09-13 03:45:00.000,4,100912.00,E,1,NULL,NULL,0,1,
1424,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2144 VKODXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK0131 DXBDME 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 16:15:00.000,2022-09-11 19:10:00.000,2022-09-12 20:30:00.000,4,100878.00,E,1,NULL,NULL,0,1,
1425,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2144 VKODXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK2310 DXBVKO 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 16:15:00.000,2022-09-11 19:10:00.000,2022-09-12 14:40:00.000,4,106387.00,E,1,NULL,NULL,0,1,
1426,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2253 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/EK0133 DXBDME 2022.09.12,2022-09-04 01:50:00.000,2022-09-05 10:15:00.000,2022-09-11 13:40:00.000,2022-09-12 14:25:00.000,4,106353.00,E,1,NULL,NULL,0,1,
1427,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2253 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/FZ8567 DXBVKO 2022.09.12,2022-09-04 01:50:00.000,2022-09-05 10:15:00.000,2022-09-11 13:40:00.000,2022-09-13 03:45:00.000,4,100912.00,E,1,NULL,NULL,0,1,
1428,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2253 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK2252 DXBVKO 2022.09.12,2022-09-04 01:50:00.000,2022-09-05 10:15:00.000,2022-09-11 19:10:00.000,2022-09-13 00:50:00.000,4,106387.00,E,1,NULL,NULL,0,1,
1429,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2253 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK2466 DXBVKO 2022.09.12,2022-09-04 01:50:00.000,2022-09-05 10:15:00.000,2022-09-11 19:10:00.000,2022-09-13 03:45:00.000,4,92942.00,E,1,NULL,NULL,0,1,
1430,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2253 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/FZ8273 DXBVKO 2022.09.13,2022-09-04 01:50:00.000,2022-09-05 10:15:00.000,2022-09-11 19:10:00.000,2022-09-13 06:10:00.000,4,100912.00,E,1,NULL,NULL,0,1,
1431,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2285 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/EK2466 DXBVKO 2022.09.12,2022-09-04 12:40:00.000,2022-09-05 10:15:00.000,2022-09-11 13:40:00.000,2022-09-13 03:45:00.000,4,130067.00,E,1,NULL,NULL,0,1,
1432,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2285 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK2310 DXBVKO 2022.09.12,2022-09-04 12:40:00.000,2022-09-05 10:15:00.000,2022-09-11 19:10:00.000,2022-09-12 14:40:00.000,4,175112.00,E,1,NULL,NULL,0,1,
